InstanceID,patientID,ImageName,cellTypeName,cellType,isCancerous
22405,1,22405.png,fibroblast,0,0
22406,1,22406.png,fibroblast,0,0
22407,1,22407.png,fibroblast,0,0
22408,1,22408.png,fibroblast,0,0
22409,1,22409.png,fibroblast,0,0
22410,1,22410.png,fibroblast,0,0
22411,1,22411.png,fibroblast,0,0
22412,1,22412.png,fibroblast,0,0
22413,1,22413.png,fibroblast,0,0
22414,1,22414.png,fibroblast,0,0
22415,1,22415.png,fibroblast,0,0
22417,1,22417.png,inflammatory,1,0
22418,1,22418.png,inflammatory,1,0
22419,1,22419.png,inflammatory,1,0
22420,1,22420.png,inflammatory,1,0
22421,1,22421.png,inflammatory,1,0
22422,1,22422.png,inflammatory,1,0
22423,1,22423.png,others,3,0
22424,1,22424.png,others,3,0
7677,9,7677.png,fibroblast,0,0
7680,9,7680.png,fibroblast,0,0
7681,9,7681.png,fibroblast,0,0
7682,9,7682.png,fibroblast,0,0
7683,9,7683.png,fibroblast,0,0
7684,9,7684.png,fibroblast,0,0
7685,9,7685.png,fibroblast,0,0
7686,9,7686.png,fibroblast,0,0
7687,9,7687.png,fibroblast,0,0
7688,9,7688.png,fibroblast,0,0
7689,9,7689.png,fibroblast,0,0
7690,9,7690.png,fibroblast,0,0
7691,9,7691.png,fibroblast,0,0
7692,9,7692.png,fibroblast,0,0
7693,9,7693.png,fibroblast,0,0
7694,9,7694.png,fibroblast,0,0
7695,9,7695.png,fibroblast,0,0
7696,9,7696.png,fibroblast,0,0
7697,9,7697.png,fibroblast,0,0
7698,9,7698.png,fibroblast,0,0
7699,9,7699.png,fibroblast,0,0
7700,9,7700.png,fibroblast,0,0
7701,9,7701.png,fibroblast,0,0
7702,9,7702.png,fibroblast,0,0
7703,9,7703.png,fibroblast,0,0
7704,9,7704.png,fibroblast,0,0
7705,9,7705.png,fibroblast,0,0
7706,9,7706.png,fibroblast,0,0
7707,9,7707.png,fibroblast,0,0
7708,9,7708.png,fibroblast,0,0
7709,9,7709.png,fibroblast,0,0
7710,9,7710.png,fibroblast,0,0
7712,9,7712.png,fibroblast,0,0
7713,9,7713.png,fibroblast,0,0
7715,9,7715.png,fibroblast,0,0
7716,9,7716.png,fibroblast,0,0
7717,9,7717.png,fibroblast,0,0
7718,9,7718.png,fibroblast,0,0
7719,9,7719.png,fibroblast,0,0
7721,9,7721.png,fibroblast,0,0
7722,9,7722.png,fibroblast,0,0
7723,9,7723.png,fibroblast,0,0
7725,9,7725.png,fibroblast,0,0
7726,9,7726.png,fibroblast,0,0
7727,9,7727.png,fibroblast,0,0
7728,9,7728.png,fibroblast,0,0
7729,9,7729.png,fibroblast,0,0
7730,9,7730.png,fibroblast,0,0
7731,9,7731.png,fibroblast,0,0
7735,9,7735.png,fibroblast,0,0
7736,9,7736.png,fibroblast,0,0
7737,9,7737.png,fibroblast,0,0
7738,9,7738.png,fibroblast,0,0
7739,9,7739.png,fibroblast,0,0
7740,9,7740.png,fibroblast,0,0
7741,9,7741.png,fibroblast,0,0
7742,9,7742.png,fibroblast,0,0
7743,9,7743.png,fibroblast,0,0
7744,9,7744.png,fibroblast,0,0
7745,9,7745.png,fibroblast,0,0
7746,9,7746.png,fibroblast,0,0
7747,9,7747.png,fibroblast,0,0
7748,9,7748.png,fibroblast,0,0
7749,9,7749.png,fibroblast,0,0
7750,9,7750.png,fibroblast,0,0
7751,9,7751.png,fibroblast,0,0
7752,9,7752.png,fibroblast,0,0
7753,9,7753.png,fibroblast,0,0
7754,9,7754.png,fibroblast,0,0
7755,9,7755.png,fibroblast,0,0
7756,9,7756.png,fibroblast,0,0
7757,9,7757.png,fibroblast,0,0
7758,9,7758.png,fibroblast,0,0
7759,9,7759.png,fibroblast,0,0
7760,9,7760.png,fibroblast,0,0
7761,9,7761.png,fibroblast,0,0
7762,9,7762.png,fibroblast,0,0
7763,9,7763.png,fibroblast,0,0
7764,9,7764.png,fibroblast,0,0
7765,9,7765.png,fibroblast,0,0
7766,9,7766.png,fibroblast,0,0
7767,9,7767.png,fibroblast,0,0
7768,9,7768.png,fibroblast,0,0
7769,9,7769.png,fibroblast,0,0
7770,9,7770.png,fibroblast,0,0
7771,9,7771.png,fibroblast,0,0
7772,9,7772.png,fibroblast,0,0
7773,9,7773.png,fibroblast,0,0
7774,9,7774.png,fibroblast,0,0
7778,9,7778.png,fibroblast,0,0
7779,9,7779.png,fibroblast,0,0
7780,9,7780.png,fibroblast,0,0
7781,9,7781.png,fibroblast,0,0
7782,9,7782.png,fibroblast,0,0
7783,9,7783.png,fibroblast,0,0
7784,9,7784.png,fibroblast,0,0
7785,9,7785.png,fibroblast,0,0
7786,9,7786.png,fibroblast,0,0
7787,9,7787.png,fibroblast,0,0
7788,9,7788.png,fibroblast,0,0
